18.89365982922855 61.42972813818881 23.033320247325435 0.24191556395715186 0.4869282940131576 0.44113384731461025 4.643093154019372 0.21513547574039069 20.182242990654785 111.63793103448408 12.740331936836252 0.1538122243226213 15.834041197707108 67.30165640263334 63.35686982374212 0.1330560806553245 163.64501964409254 94.35359371389055 7.454125259997234 0.10914933837429111 Horror
112.93104136520572 57.52377625866716 15.292724913929213 0.4988783868935098 6.177423140111188 118.02745834311101 41.32609716029087 0.1054820415879017 169.04408204867036 94.80596254299937 26.43521467702874 0.1044234404536862 2.505322924060607 171.17870830375944 113.23406671398502 0.09212350346565848 172.85656883298435 166.47466806428895 76.53860936408138 0.06912413358538122 Horror
0.019670170583436786 0.030984452704160503 1.5830710643909498 0.8051417769376181 0.9829831567978999 1.4842854662259874 31.10748393818408 0.06718336483931947 1.367426710097515 240.79250814333056 30.38859934853457 0.04 174.1202057998174 238.50748362956722 33.64780168381701 0.026288594833018274 61.35927557513563 52.814977973567714 43.23201174743062 0.02487712665406427 Horror
11.448215227711227 133.00398569837478 36.48549323017639 0.21158160050409577 11.976454635107446 53.58234714003996 76.41833086785184 0.17897920604914933 15.03221488488249 49.02106014634988 24.495627342497343 0.17068683049779457 12.08379981619101 38.75820870582279 153.5403960230567 0.14045368620037807 13.411530815108307 21.311133200800505 220.97415506959337 0.13756773787019533 Horror
17.216000000000093 116.43914503816777 16.98009160305415 0.22432262129804661 10.401986071705673 169.01412174361917 50.15037400051541 0.17269061121613105 1.4390781223531732 222.45051686155492 126.47983392645327 0.14782608695652175 14.13190716114649 47.18832080615047 216.2179730734366 0.14323881537492122 3.3748991935495862 4.1359879032347635 19.348387096783597 0.12775047258979205 Horror
142.88843738456285 135.80254894717285 33.73369966753199 0.24786389413988658 125.92927968999246 209.91491907909227 25.660531114662263 0.23989918084436043 130.19178776613947 61.60442717133879 40.96164244677606 0.2217391304347826 18.629243353782513 84.25439672801595 70.55357873210632 0.06676748582230624 11.512891986066876 138.06324041811826 156.44616724738893 0.06428481411468179 Horror
1.0639073458789028 252.37209302325465 25.766703580656397 0.2845116572148708 0.22037608756236438 249.37339320796977 96.08936289643393 0.22838059231253938 178.3393057110875 249.33232329885945 39.286740003951735 0.1867548834278513 0.3121580962775852 249.90624999999903 56.956783369803055 0.16991808443604284 178.86556735606337 248.8787031861376 78.1254891000554 0.04870825456836799 Horror
0.3829873213111945 0.26175683185486776 3.027226347431167 0.24870825456836798 12.310109465550788 25.53857050869008 203.52440437861725 0.18892249527410207 6.921665276408589 59.059073329793 120.25616137104463 0.16568367989918084 8.272773588750166 76.10332178520488 43.5594049317285 0.1418651543793321 9.31481481481474 143.54795192543799 26.01398086828314 0.09330812854442344 Horror
0.12251500942852012 0.26665743897336114 0.6022111874331575 0.727989918084436 9.03800178412135 251.01052631578142 7.985370205173929 0.07048519218651544 5.754472183998427 195.06762335364107 22.809121289561602 0.06376811594202898 7.959365079365126 150.41820105819875 47.50095238095285 0.05756773787019534 7.351876978742643 147.60515603799155 102.32338308457953 0.030220541902961563 Horror
0.2831506849316252 0.6236986301151148 0.7597808219176336 0.4590170132325142 13.321728150085695 166.37846126093626 22.397582754577666 0.13556395715185884 15.004374286800997 131.56551920882467 74.23716241916782 0.1337618147448015 14.244693588766847 125.89713725917059 31.682268422771507 0.12560806553245116 16.517440740027137 246.87165157063018 5.885527076508549 0.06502835538752363 Horror
2.5392940263718984 99.18743211792088 15.242901474011033 0.31561436672967863 10.390854359735535 148.0712304674308 13.534465264155179 0.18330182734719597 135.40062111800722 82.68781425613767 21.936557231588395 0.14621298046628858 23.178098116718317 36.585910253431244 26.04836084631483 0.12094517958412099 124.84404388714816 35.02115987460963 24.51990595611296 0.09827347195967234 Horror
0.004655023095600175 0.11386763854751791 0.23717162238354916 0.6984751102709514 5.050548947849903 246.3418725221032 232.39691979260417 0.16633900441083807 5.182741116751297 248.32849891225544 21.47643219724469 0.03650913673597984 4.429532577903682 225.71388101983018 177.9327195467427 0.0346817895400126 2.66912539515279 237.90621707060075 97.87776606954718 0.023654694391934468 Horror
108.48341335661166 187.24241597555636 15.774388913136882 0.22354127284183994 4.781016807307537 193.0371713508628 49.24890159704331 0.18323881537492123 173.34519889650142 192.39992880662004 42.480377324908545 0.13633270321361057 2.850696677383638 4.257127545548286 12.549839228293855 0.12623818525519848 103.43710251158683 73.96938665517149 31.42567640401028 0.11884057971014493 Horror
0.89535520788003 2.584403725577303 6.323430936867943 0.2080655324511657 147.77988133764137 40.272330097088926 79.60161812297558 0.20709514807813484 133.98088531187014 71.92303822937669 30.40702548624934 0.16500315059861373 7.686069210286277 25.339307897069553 193.88198757763524 0.142117202268431 134.9540821186986 126.5493950652572 23.528341430883046 0.13537492123503467 Horror
111.84268299409813 95.36240278007726 58.475426112857136 0.20739760554505357 34.40501731565194 25.812061829543495 83.89745755553622 0.1408191556395715 125.93155224189734 129.77694936315743 43.09940975458144 0.13998739760554504 17.3774782693625 65.47758570173066 96.37073933001199 0.1252678008821676 34.11761257035674 44.223499061915504 151.065783302063 0.11724007561436672 Horror
0.1817613014193995 0.11085040930690582 20.709161061576708 0.24055450535601763 118.2526522140226 47.71010147601481 39.71350322878239 0.21222432262129803 158.83843014479396 61.92296080952572 38.91412757868852 0.19309388783868936 159.40673477109158 27.93993567915176 24.9119371925843 0.16149968494013864 16.551047778709602 49.93243922883486 26.7186923721711 0.07672337744171392 Horror
7.321476660680936 138.0519524236983 12.726155745065029 0.22850661625708885 166.79187919462146 104.73973154362233 7.652617449664234 0.16817895400126023 165.67872925873 141.36971566747263 10.310014174936533 0.1654568367989918 2.659032576498298 213.631984205327 152.56860809476592 0.12451165721487083 0.08967523024767843 0.13960252059752065 0.6530538051395993 0.10405797101449275 Horror
33.16141243638919 50.83070621819474 26.893260518803874 0.2173660995589162 77.92958712735292 40.93451415741479 21.037919421231987 0.20286074354127284 3.225864020350855e-12 3.126388037344441e-12 4.7424634591986035 0.1655072463768116 94.36383487574707 70.95071228033912 90.80066548820164 0.12201638311279144 95.72489137181714 51.18026070763509 154.14487895717377 0.10961562696912414 Horror
0.2568741487879542 0.5704163139168088 1.7847204328769557 0.6837807183364839 13.607683937389726 102.37524064618725 18.64794509081747 0.15003150598613738 159.98223961469336 66.63997591812185 31.83323299217298 0.04061751732829238 7.050329746615349 1.3502256161057673 233.3412009718894 0.03660995589161941 26.211342155009493 234.66389413988298 18.130812854442333 0.03309388783868935 Horror
109.23157098428233 69.43099100614567 25.643397495168244 0.2963327032136106 178.97070233338377 214.8857622604442 197.6728620230417 0.20902331442974165 178.86089625537085 210.99656230816245 141.98907305095315 0.11377441713925646 0.2995862425612472 211.05534005688963 103.65270235324519 0.09770636420919974 110.44689592209329 49.326384662206166 163.1418137553284 0.08534341524889728 Horror
8.818417396883511 1.927735627262809 251.70760312031229 0.47773156899810965 0.09637239749041981 0.3394854077661158 0.29557232473774775 0.14017643352236925 127.46064917741191 36.51311694086312 50.958944716180284 0.0865154379332073 16.635731559854666 32.39540507859837 201.1614268440127 0.08103339634530561 124.44961524367875 99.08391352143936 13.22352510077772 0.068002520478891 Horror
85.88642990296799 80.81908130586467 57.4101620381461 0.2419785759294266 124.69976252402994 116.84015605563698 15.683648083230995 0.2256710775047259 112.61357863135986 75.4340697405894 25.13801862828069 0.171291745431632 131.68858769748795 151.83045953965808 10.671024139867772 0.15638311279143038 69.41266572274219 44.68992148281606 112.00347535075645 0.11512287334593573 Horror
117.00451936548126 250.66552176074208 10.971708772091553 0.2729174543163201 112.78642290249448 183.1855867346944 39.166524943310506 0.1785381222432262 118.08845052497605 209.58805281578032 19.15741329939467 0.1690611216131065 110.5573497147871 120.54506362439881 57.22931110135963 0.13190926275992437 105.49517615176174 105.17907859078784 122.1248780487758 0.11886578449905483 Horror
1.3595567031677422 1.1444107280816311 4.032267184353021 0.6679521109010712 11.220978493271444 5.990315683559601 94.78556156458596 0.09361058601134216 16.774239885084928 249.98587502992288 15.272444338041481 0.060327662255828605 17.74168346774212 2.612903225804665 210.8901209677458 0.054417139256458726 25.815003178639508 118.06071201525563 22.273363000635626 0.040226843100189036 Horror
0.6504485327691132 1.2710624567050886 17.960062845268453 0.7390926275992439 53.52108493367946 14.741635319739029 62.394377351018136 0.06817895400126024 20.434306569343157 202.21167883211348 15.720802919708358 0.04428481411468179 29.534113712374424 11.052842809365274 161.64548494983595 0.03959672337744172 114.21797826802901 89.8162660520259 14.138623641751987 0.037857592942659106 Horror
18.505057722797204 31.627671214518877 196.5199294375082 0.5372904851921865 13.372915727806351 57.788305543037126 125.99380351509745 0.14614996849401385 176.16207868940847 227.0046998791453 121.28736403921081 0.08965343415248897 2.231365435356217 3.467018469656921 5.340534300790694 0.07758034026465029 12.164630708514117 226.77917684645865 31.86205600451146 0.06504095778197858 Horror
96.40723737510103 111.00680529300708 82.90796651363678 0.2362066792690611 95.8909870313092 142.88018883281794 49.56090943621457 0.2183994959042218 94.68294849023081 206.84410438583882 17.426697636297575 0.16126023944549464 94.73047127178813 180.85721971164241 38.222186356788434 0.1577189666036547 97.40295197308068 85.69593147751242 149.91557051086806 0.15112791430371772 Horror
5.130118552187923e-12 3.581135388230905e-12 4.308218434482036 0.34522999369880275 28.451811767928938 45.05877114870878 26.057332694019863 0.17817265280403277 141.65525672372183 31.096959046454323 32.4923594132034 0.16476370510396976 13.405457258581368 29.473459816670534 74.20923044126963 0.13119092627599244 9.911792542118448 233.64338444064714 5.360022714365801 0.06909892879647132 Horror
28.43375086986936 47.4112038970063 14.642658315935305 0.19217391304347825 15.264061427054031 102.06223859167096 17.32910918284471 0.17533711405166982 157.86474629583896 76.18673950831779 11.824517837926694 0.15819785759294266 9.230342362678982 150.51693002257377 43.812264860796915 0.15088846880907372 0.006576325228699886 0.00807094460543567 9.838182542845086 0.1263768115942029 Horror
1.2709833185908792e-12 2.7711166694643907e-12 0.40367961202791847 0.6547195967233774 14.58694963573041 62.21349382325208 25.482947946361847 0.11988657844990548 12.213636998742377 40.96590750314302 50.29216152018765 0.09330812854442344 16.67214974475314 107.23312535451095 13.251843448667124 0.0437177063642092 10.700400534045578 30.794926568758584 109.88090787717107 0.04269691241335854 Horror
16.473852312409193 54.59781960650643 36.553487777870664 0.27601764335223694 19.28070739549748 40.94441892512821 80.20523656407931 0.2591556395715186 11.917268604066235 88.45758441122206 29.54065177221364 0.19344675488342786 16.90209878094715 33.76674626115304 141.51715470654568 0.10346565847511027 4.710526315789817 140.54421052632046 34.304736842105726 0.08429741650913673 Horror
73.6759009952313 61.942220626657225 9.226909192451604 0.6293131695022054 117.93058181054329 89.06941818945681 12.067002730517519 0.11884057971014493 88.34852546916915 8.494534955658487 226.08331614765967 0.06234404536862004 82.22992227979285 17.04900690846253 104.57318652849585 0.06183994959042218 174.62985622514816 212.05322728663216 54.605689813398186 0.04109640831758034 Horror
0.018808138463306534 0.08887077049097769 1.5720638920736008 0.6799117832388154 137.6631084543145 20.323761742100466 46.17730572160362 0.12325141776937618 139.43719485131567 5.585145731618304 144.9121171770883 0.08008821676118462 36.8224559232911 247.40859882462735 8.867615218063928 0.03660995589161941 150.74944763588036 243.4250994255413 13.001767565179083 0.03228733459357278 Horror
119.10446567784479 253.0615679846502 12.735657458126404 0.3288720856962823 0.8266406102220571 0.46996154574841853 1.1724768328872415 0.19902961562696914 110.93498664631632 235.93674170163848 64.72995040061036 0.15483301827347196 96.06700646444541 212.50671307806945 218.7057434112412 0.10446124763705104 106.3495427493097 211.2567861808667 137.20989984032457 0.09086326402016383 Horror
55.17476031679642 35.39844726969463 21.203001250518714 0.2374543163201008 107.37313717997446 55.09075277034736 30.739682842948362 0.22294896030245748 3.546155463656632 3.9389500245299374 98.99474311347709 0.18066792690611216 175.0233568075189 102.20058685445792 49.013028169014206 0.11939508506616257 100.36805998723648 96.89470325462517 28.105137204849658 0.10274732199117832 Horror
97.86116199333007 117.84425344041907 82.07698088394248 0.2217643352236925 104.23394225103084 94.68087474628416 28.95835788646763 0.20402016383112792 102.09054215209606 133.93991376937765 31.18668012109105 0.1747069943289225 99.55042051114565 45.092267494076076 46.496039846494185 0.13984877126654063 93.71479129801193 81.34859997918169 149.78661392734597 0.12706994328922494 Horror
107.28610397945914 49.19014762515924 47.089163457415495 0.23434152488972904 83.13465293206738 13.66161718171115 245.03150878609424 0.19654694391934469 95.9139627073846 27.613419468507097 95.57333724856852 0.15934467548834277 113.22777485533804 80.41785025425143 47.21690338417656 0.15553875236294895 90.02402022755999 27.995048461863163 181.9855667930849 0.11178323881537493 Horror
100.61834851738163 85.41797713688888 14.585504555213172 0.2578575929426591 0.2071461574029314 0.23029929668278726 6.153703988910294 0.2446628859483302 83.80517608723018 41.78349417219851 28.649642812382623 0.18728418399495905 102.57177464009075 136.367455703207 10.073504983387956 0.1550346565847511 78.61952692501234 250.47223620197957 5.1499748364370745 0.07589161940768746 Horror
108.61133823930186 157.30734986826772 21.465340238032326 0.1743289224952741 103.32635742997545 113.1480890703758 55.2534932686803 0.16504095778197858 102.08989858012194 60.222393509128935 87.82028397565972 0.16008821676118462 101.72359069224044 45.591471132314894 129.80235614838077 0.13930686830497793 108.4661998384051 218.60983930334282 14.960678696473906 0.12297416509136735 Horror
104.65457006856425 117.47272806672459 18.401371238917378 0.2869691241335854 107.51648411530498 49.46912974769964 27.830363467931587 0.23034656584751104 18.22808554119944 53.124078534414316 56.99510984599709 0.15954631379962192 19.684260944533072 63.793658396398044 176.2366127023688 0.13233774417139257 1.2084376117255289 1.0468358956035786 9.938028840423634 0.12104599873976056 Horror
5.401235901651802 241.12851648588642 26.457153969146027 0.28574669187145557 36.1056504234345 99.26273774816191 39.73858114674446 0.177643352236925 28.20513769617817 171.65183594906765 37.570254663902745 0.17395085066162572 174.76432203390917 238.2907627118659 30.933474576271585 0.1495526149968494 44.90124801901696 75.69274960380456 87.04140253566038 0.1263768115942029 Horror
46.898821117376336 77.3821117375721 37.41809328549536 0.22996849401386263 104.51097932361074 148.59312389806172 20.55617887482049 0.17645872715816005 81.83776493256336 193.2974951830464 24.109890815671946 0.16681789540012604 88.08400340554427 236.88610349068324 13.97909374704507 0.15197227473219913 50.13392628068174 52.70084666039713 81.07619943555692 0.1463264020163831 Horror
20.945325792063084 10.362900629959945 224.792293189875 0.2694517958412098 13.36237397755423 58.39059032401297 126.33574281909839 0.188002520478891 18.487171159467202 25.87763884378152 174.45363754465583 0.17724007561436672 12.118675974586335 136.10581222055686 62.61651894266545 0.15197227473219913 12.014586871815665 33.744829653312706 34.9095813767637 0.11727788279773158 Horror
4.076584022034066 251.8425275482124 7.499586776858724 0.3529804662885948 3.2243074173342663 195.82320524277617 29.608132260947087 0.18775047258979205 3.6330685203554047 149.5403839788166 39.63919232042399 0.13420289855072465 171.32261142155716 239.28990050429314 10.400436145563067 0.09629489603024574 173.59505347593097 152.80508021390358 26.01510695187176 0.09034656584751102 Horror
153.33390303138881 238.71336691552636 7.9110821264749305 0.29742911153119095 146.17903476906878 140.8089776855231 22.146964193045722 0.1970384373030876 138.89211618257383 55.45628845328636 39.056088138503256 0.11749212350346566 2.343775510198739 8.973673469388984 4.404591836736067 0.11624448645242597 24.958530475922203 59.39465627609512 79.7099916504327 0.09548834278512917 Horror
17.489195968842104 187.6343792633019 28.73815077234424 0.2892753623188406 19.27119994206665 136.62872039973968 34.560938518354284 0.16134845620667926 15.584883125746243 175.47833134277462 92.80455553659755 0.14562066792690612 19.16844305120166 234.05224660397113 20.134064785785498 0.12520478890989287 17.688108108108196 146.2845945945949 171.73189189189253 0.08952741020793951 Horror
34.8094023506006 5.478444611154455 197.2294823706056 0.5047637051039697 128.29186973859146 41.82177669472623 57.07831191847208 0.1102583490863264 63.94711706464826 14.08514851485255 166.90926033779965 0.10405797101449275 141.38429319372779 69.82489819663118 39.215706806292076 0.1007309388783869 116.76926054974638 23.218350754936033 91.58749516066564 0.06889729048519219 Horror
120.56342091705221 24.81823802163878 43.99925296239014 0.4317958412098299 140.39535201640274 56.04743677375218 14.237935748461531 0.23469439193446756 8.18211014630343 21.376471987629778 28.815629832282262 0.10948960302457467 110.13686534216339 8.371879775853813 139.05756495160415 0.08574669187145557 127.19497455470751 128.54834605597966 12.886927480915546 0.06802772526780088 Horror
113.70725302209239 115.82134222592683 39.26369320550577 0.31366099558916194 110.6550586510261 117.04948680352035 79.6640657729367 0.22243226212980466 117.32802336386561 66.91610248241176 28.786273728925458 0.10456206679269062 109.89531435349963 91.8238434163702 127.09979240806585 0.09759294265910523 103.35800321199164 19.27181477515653 238.1998126338429 0.09419029615626968 Horror
119.26488185782259 40.73207585437811 121.95796572355869 0.22694391934467548 116.6204968136293 103.07289634543068 52.79672259071121 0.18114681789540013 124.6837840384429 49.73523037783987 72.85112597757612 0.15625708884688091 113.5920042834195 172.15339996429537 46.026414420843004 0.146351606805293 14.628961482204716 22.87140419307871 218.4619697708402 0.10054190296156269 Horror
118.07803887438325 3.2236364955036745 235.87311430229417 0.34611216131064904 2.5676589248727595 0.4082797223126349 242.38785301493823 0.34391934467548835 164.54706654991497 4.47296409807362 231.13145796847652 0.11632010081915564 171.7567047173692 33.61257048549015 155.68174941548588 0.08954001260239446 5.699893955459402 18.145811240720775 184.2720042417811 0.05008191556395715 Horror
21.915107475415745 19.56052562875717 231.1704377338839 0.2848519218651544 17.161976235147034 82.79674796747945 129.50079911055647 0.19448015122873347 18.396411092985417 54.19608482871087 175.00424143556307 0.18890989287964713 15.444637883008244 120.2826427576616 89.67983983287141 0.12904851921865154 15.20893354315433 170.03958358553058 43.526449582379655 0.10898550724637682 Horror
1.2789769243681803e-12 1.8687273950490635e-12 17.869785082176932 0.24991808443604285 35.764295362448834 26.761593876631743 35.42285757166401 0.18311279143037176 99.45457590220431 203.7107929331053 33.06070501548993 0.1470321361058601 151.95362344740983 57.6992225895806 32.92797783933598 0.1416005040957782 34.89326870312726 24.545546003292078 109.63993049204527 0.11505986137366099 Horror
33.88928453675954 30.833827893172998 52.49574678535972 0.2124007561436673 130.669779507135 16.34163424124614 106.05542585386974 0.1540012602394455 7.650509276106156 10.76200436522329 206.51418697707248 0.13681159420289854 23.92420278004898 107.4139820114449 26.813082583806334 0.1318336483931947 157.6990101051793 16.17415962054114 163.51536399257216 0.12402016383112792 Horror
116.40475587245307 61.82757247819437 92.49542147743544 0.31170762444864525 118.45735080058155 93.83510085256839 38.37109586192928 0.30893509766855703 130.5277558537224 40.60392002104794 36.69968429360709 0.12344045368620038 103.39777712781459 65.42410061421512 160.9482304767507 0.09465658475110271 117.6078775314939 196.70658587147318 12.431191197574748 0.07140516698172653 Horror
107.46391374889238 5.869681268641912 222.9636258962617 0.2347069943289225 19.455377008656562 38.13926658426184 64.58030490317086 0.16291115311909263 12.869906099010258 15.81693864527513 207.4755219254227 0.12780088216761185 3.5097244732621533 243.4925040518721 36.22315640194046 0.1275488342785129 161.65159267206204 61.02508664796228 52.90080871430804 0.09450535601764336 Horror
0.32848978010158447 0.5184055022731968 2.8577448416235143 0.25998739760554507 6.6555223465618525 242.267741711269 17.70098005143766 0.18487712665406428 174.91538200914684 245.04861934609704 25.991445027951528 0.14330182734719596 0.7530598257113184 244.36003133261704 73.54753745226809 0.12737240075614367 178.29352164568522 247.65781393920952 67.99953945348514 0.09803402646502836 Horror
0.4413717320800856 0.8539444164576224 5.567373288760585 0.27374921235034655 98.76914577721911 82.44755196464075 87.53532214625363 0.18662885948330182 86.63864411596991 31.171972711770117 58.61498010233122 0.17420289855072463 96.2493413915947 153.61219587789464 39.01131256779164 0.16486452425960932 88.40982967104556 143.21492653750724 106.5428422831858 0.08744801512287334 Horror
21.996399874778284 77.3072106855884 37.40650109570046 0.28 22.52493118780466 47.564154139325055 203.91467287742205 0.2300945179584121 19.294198420872277 63.16964183545066 89.23458061563068 0.18398235664776308 19.027525978333145 73.8374972363473 164.73093079814512 0.1300945179584121 10.538152120916198 161.38334958557363 30.562164797661282 0.08897290485192187 Horror
46.63281901584834 56.750903530720734 43.05740895190597 0.18026465028355387 49.756513026053184 35.59826796450017 122.83409676495972 0.18008821676118464 27.233330639296362 10.434817748323546 213.56194940596617 0.16858223062381852 72.17995855338 28.32194665418793 179.85580586937778 0.1670825456836799 75.97848874305068 11.505149940752268 235.9234345091621 0.15149338374291116 Horror
108.08368831509299 217.32833082115175 16.17900910937828 0.3736862003780718 115.14883600620868 184.25566476978534 10.397878944645846 0.2424700693131695 107.63975011568735 248.39981490050536 12.153246953571085 0.17051039697542533 101.99358704793964 190.36322539949578 36.80792682926845 0.124234404536862 103.63299663299675 158.95353535353252 108.29966329966354 0.037605545053560174 Horror
111.04399546827676 246.46519385699958 41.53940080563655 0.20196597353497164 94.30310914531029 56.591973461689136 70.38474047092488 0.179294265910523 100.30544705631632 108.79923300901976 61.195440664725844 0.175059861373661 103.07833195364178 152.5085885761594 54.12375827814627 0.13301827347195969 106.85075534827047 202.29930041569557 47.10341681030191 0.11925645872715816 Horror
107.15610823504234 115.18930458451209 48.186689438008685 0.2616005040957782 101.7762563148098 162.06514224939878 41.014712399182116 0.23124133585381224 113.91326621790603 70.64651218204283 62.618693036278174 0.17775677378701954 99.75327180052352 202.68411626945584 31.689488910316445 0.13035916824196597 131.54682884448246 32.0660295395284 89.15013032145885 0.092703213610586 Horror
1.3734791082242737e-11 9.382716825712123e-12 1.9611788939935657 0.5566603654694392 153.14562365518225 41.94544318733878 40.23439994447089 0.18288594833018273 10.6091479524434 46.23167107001315 37.079095112284904 0.07773156899810964 159.3894572568089 33.40402288885034 144.65996185191509 0.06995589161940768 5.333220568335058 20.379228687415598 168.28315290933597 0.035816005040957784 Horror
100.13272120200185 140.27597583273553 21.5939263852456 0.28588531821046 111.1220804498241 77.10180579584681 17.558445069204033 0.2284940138626339 0.049360951966150424 0.051211987664487424 3.9561921551320047 0.14294896030245746 105.5624692975281 187.7229408875047 12.68446045521561 0.10633900441083806 72.6370955936178 67.85902503293718 30.166300688040156 0.08893509766855702 Horror
29.14186757826971 17.470672903917716 222.03139618567556 0.28233144297416507 8.120875420872231 102.02882154881917 39.57521885521635 0.19005671077504727 15.285413955354542 72.90729802782968 205.22745019521224 0.1298298676748582 129.4809574571222 239.30836321348534 9.687469716055247 0.12269691241335853 139.1104953820349 146.32913518051936 11.223509655749297 0.08240705734089478 Horror
19.29641673042569 13.527480234632833 98.0803366488136 0.1840201638311279 16.85196950444472 11.040978398981682 195.53703939008824 0.17911783238815374 16.04059457579893 12.655511126563006 147.51086578581297 0.17594202898550726 8.256372787789068 14.158467283649788 44.205877577528156 0.1576685570258349 115.35704874835247 21.285770750988306 39.19420289855008 0.10796471329552615 Horror
117.94500571027145 84.08859703065914 23.188043573749002 0.26065532451165724 121.89444198732262 41.28350287483466 24.129441250183508 0.20626339004410837 101.84405275329655 149.62210138134333 40.52115757234827 0.20410838059231254 53.88576158940501 63.069646799116825 17.385209713023333 0.11130434782608696 118.96254482666964 31.351441094434037 78.52623190330648 0.0861625708884688 Horror
0.6151964780824954 0.9725528561447732 0.9311919126296289 0.23575299306868305 132.7971832857263 19.37281604996282 224.3931442237478 0.20330182734719596 118.92683546447584 233.00965365400378 26.961639427551702 0.16006301197227474 123.1846552617935 143.83307413167114 42.36215655779992 0.124940138626339 111.77513788714441 211.47072549852172 86.03638099278736 0.10612476370510397 Horror
-3.339550858072471e-12 3.922195901395753e-12 1.7399191696587337 0.2746565847511027 94.78631732168868 39.92190684133782 180.40211062591757 0.17334593572778828 88.2798679361165 79.11463452088368 104.53439803440287 0.1665658475110271 34.89321742863214 58.68544752092636 39.92026185876887 0.12162570888468809 156.1592856105666 218.5935821112315 21.841295193843933 0.07934467548834279 Horror
0.029812934017371173 0.09061503313934516 1.8965142844265195 0.5570510396975425 0.2863991477274497 0.8712121212118404 35.601325757575204 0.216231884057971 0.03931608302087808 0.0070403218434123005 79.13577763554946 0.13795841209829868 4.43355771628011 0.39416604338087957 159.62228870605884 0.047019533711405166 53.882923191647016 242.65398956003344 13.525727069351252 0.01712665406427221 Horror
1.0970779840135947e-11 2.1813661987835076e-12 0.6095983266892517 0.3264398235664776 10.365845088095828 57.08081923598242 48.34275387781757 0.25914303717706366 151.0065834279351 36.374650018917606 22.730609156256588 0.16850661625708885 17.008601269709846 44.269711243088075 124.93364734793853 0.10507876496534342 20.53185271770774 12.664523670369366 205.78784336645703 0.07342155009451796 Horror
